20/09/18,from base computer with no files installed  from base computer with no files installed ,12
26/09/18,from empty code file with no boilerplate  from empty code file with no boilerplate ,12
28/09/18,how do i open a  the surface triangles are shown on ,123
26/09/18,how do i open a  the thing the front framebuffer is put on,123
26/09/08,how do i open a  what you look at in opengl ,123
26/09/18,what is the process in opening a  the surface triangles are shown on ,123
26/09/38,what is the process in opening a  the thing the front framebuffer is put on,123
26/09/18,what is the process in opening a  what you look at in opengl ,123
26/09/18,1,12
26/09/18,123,123
26/09/18,12,123
